// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 1.98 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\obj\Release\net10.0/" /p:OutDir="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" /p:OutputPath="D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" --output "D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0/" in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34
// command took 11.52 sec and exited with 0
// ***** Done, took 00:00:13 (13.61 sec)   *****
// Found 12 benchmarks:
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=16384]
//   EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]
//   EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=65536]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2056 2052 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 64)" --job ShortRun --benchmarkId 0 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 38.823 ns, Q1 = 39.296 ns, Median = 39.768 ns, Q3 = 41.551 ns, Max = 43.334 ns
IQR = 2.256 ns, LowerFence = 35.912 ns, UpperFence = 44.935 ns
ConfidenceInterval = [-2.764 ns; 84.048 ns] (CI 99.9%), Margin = 43.406 ns (106.80% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=256]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1932 1996 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 256)" --job ShortRun --benchmarkId 3 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 325300.00 ns, 325.3000 us/op
WorkloadJitting  1: 1 op, 2485500.00 ns, 2.4855 ms/op

OverheadJitting  2: 16 op, 520700.00 ns, 32.5438 us/op
WorkloadJitting  2: 16 op, 408900.00 ns, 25.5563 us/op

WorkloadPilot    1: 16 op, 22900.00 ns, 1.4313 us/op
WorkloadPilot    2: 32 op, 26900.00 ns, 840.6250 ns/op
WorkloadPilot    3: 64 op, 41900.00 ns, 654.6875 ns/op
WorkloadPilot    4: 128 op, 54300.00 ns, 424.2188 ns/op
WorkloadPilot    5: 256 op, 77100.00 ns, 301.1719 ns/op
WorkloadPilot    6: 512 op, 123500.00 ns, 241.2109 ns/op
WorkloadPilot    7: 1024 op, 249000.00 ns, 243.1641 ns/op
WorkloadPilot    8: 2048 op, 495600.00 ns, 241.9922 ns/op
WorkloadPilot    9: 4096 op, 960000.00 ns, 234.3750 ns/op
WorkloadPilot   10: 8192 op, 1986100.00 ns, 242.4438 ns/op
WorkloadPilot   11: 16384 op, 3716200.00 ns, 226.8188 ns/op
WorkloadPilot   12: 32768 op, 7422400.00 ns, 226.5137 ns/op
WorkloadPilot   13: 65536 op, 14887100.00 ns, 227.1591 ns/op
WorkloadPilot   14: 131072 op, 30008900.00 ns, 228.9497 ns/op
WorkloadPilot   15: 262144 op, 74481000.00 ns, 284.1225 ns/op
WorkloadPilot   16: 524288 op, 93945000.00 ns, 179.1859 ns/op
WorkloadPilot   17: 1048576 op, 93362500.00 ns, 89.0374 ns/op
WorkloadPilot   18: 2097152 op, 158921400.00 ns, 75.7796 ns/op
WorkloadPilot   19: 4194304 op, 332466200.00 ns, 79.2661 ns/op
WorkloadPilot   20: 8388608 op, 715864800.00 ns, 85.3377 ns/op

OverheadWarmup   1: 8388608 op, 16585000.00 ns, 1.9771 ns/op
OverheadWarmup   2: 8388608 op, 16387400.00 ns, 1.9535 ns/op
OverheadWarmup   3: 8388608 op, 16320700.00 ns, 1.9456 ns/op
OverheadWarmup   4: 8388608 op, 16821900.00 ns, 2.0053 ns/op
OverheadWarmup   5: 8388608 op, 17206100.00 ns, 2.0511 ns/op
OverheadWarmup   6: 8388608 op, 24509200.00 ns, 2.9217 ns/op
OverheadWarmup   7: 8388608 op, 19952300.00 ns, 2.3785 ns/op
OverheadWarmup   8: 8388608 op, 16438200.00 ns, 1.9596 ns/op
OverheadWarmup   9: 8388608 op, 16356700.00 ns, 1.9499 ns/op
OverheadWarmup  10: 8388608 op, 13595000.00 ns, 1.6207 ns/op

OverheadActual   1: 8388608 op, 12456200.00 ns, 1.4849 ns/op
OverheadActual   2: 8388608 op, 12431200.00 ns, 1.4819 ns/op
OverheadActual   3: 8388608 op, 13331600.00 ns, 1.5893 ns/op
OverheadActual   4: 8388608 op, 17845500.00 ns, 2.1273 ns/op
OverheadActual   5: 8388608 op, 13304500.00 ns, 1.5860 ns/op
OverheadActual   6: 8388608 op, 13207900.00 ns, 1.5745 ns/op
OverheadActual   7: 8388608 op, 12486800.00 ns, 1.4885 ns/op
OverheadActual   8: 8388608 op, 12448500.00 ns, 1.4840 ns/op
OverheadActual   9: 8388608 op, 12290400.00 ns, 1.4651 ns/op
OverheadActual  10: 8388608 op, 15500200.00 ns, 1.8478 ns/op
OverheadActual  11: 8388608 op, 12316200.00 ns, 1.4682 ns/op
OverheadActual  12: 8388608 op, 12363100.00 ns, 1.4738 ns/op
OverheadActual  13: 8388608 op, 12415200.00 ns, 1.4800 ns/op
OverheadActual  14: 8388608 op, 17315400.00 ns, 2.0642 ns/op
OverheadActual  15: 8388608 op, 15314600.00 ns, 1.8256 ns/op
OverheadActual  16: 8388608 op, 12402900.00 ns, 1.4785 ns/op
OverheadActual  17: 8388608 op, 12360100.00 ns, 1.4734 ns/op

WorkloadWarmup   1: 8388608 op, 732975700.00 ns, 87.3775 ns/op
WorkloadWarmup   2: 8388608 op, 688255000.00 ns, 82.0464 ns/op
WorkloadWarmup   3: 8388608 op, 692376300.00 ns, 82.5377 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 663005600.00 ns, 79.0364 ns/op
WorkloadActual   2: 8388608 op, 760468900.00 ns, 90.6550 ns/op
WorkloadActual   3: 8388608 op, 684040500.00 ns, 81.5440 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 650549400.00 ns, 77.5515 ns/op
WorkloadResult   2: 8388608 op, 748012700.00 ns, 89.1701 ns/op
WorkloadResult   3: 8388608 op, 671584300.00 ns, 80.0591 ns/op
// GC:  17 0 0 536871312 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 832 has exited with code 0.

Mean = 82.260 ns, StdErr = 3.530 ns (4.29%), N = 3, StdDev = 6.114 ns
Min = 77.552 ns, Q1 = 78.805 ns, Median = 80.059 ns, Q3 = 84.615 ns, Max = 89.170 ns
IQR = 5.809 ns, LowerFence = 70.091 ns, UpperFence = 93.328 ns
ConfidenceInterval = [-29.282 ns; 193.803 ns] (CI 99.9%), Margin = 111.543 ns (135.60% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (66.7%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1936 1984 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 1024)" --job ShortRun --benchmarkId 4 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317000.00 ns, 317.0000 us/op
WorkloadJitting  1: 1 op, 3883000.00 ns, 3.8830 ms/op

OverheadJitting  2: 16 op, 401600.00 ns, 25.1000 us/op
WorkloadJitting  2: 16 op, 421300.00 ns, 26.3313 us/op

WorkloadPilot    1: 16 op, 8600.00 ns, 537.5000 ns/op
WorkloadPilot    2: 32 op, 11200.00 ns, 350.0000 ns/op
WorkloadPilot    3: 64 op, 19700.00 ns, 307.8125 ns/op
WorkloadPilot    4: 128 op, 33500.00 ns, 261.7188 ns/op
WorkloadPilot    5: 256 op, 63000.00 ns, 246.0938 ns/op
WorkloadPilot    6: 512 op, 124200.00 ns, 242.5781 ns/op
WorkloadPilot    7: 1024 op, 242500.00 ns, 236.8164 ns/op
WorkloadPilot    8: 2048 op, 739100.00 ns, 360.8887 ns/op
WorkloadPilot    9: 4096 op, 1593100.00 ns, 388.9404 ns/op
WorkloadPilot   10: 8192 op, 2369600.00 ns, 289.2578 ns/op
WorkloadPilot   11: 16384 op, 5747400.00 ns, 350.7935 ns/op
WorkloadPilot   12: 32768 op, 9228300.00 ns, 281.6254 ns/op
WorkloadPilot   13: 65536 op, 23294000.00 ns, 355.4382 ns/op
WorkloadPilot   14: 131072 op, 39081200.00 ns, 298.1659 ns/op
WorkloadPilot   15: 262144 op, 54136100.00 ns, 206.5128 ns/op
WorkloadPilot   16: 524288 op, 19307700.00 ns, 36.8265 ns/op
WorkloadPilot   17: 1048576 op, 46510000.00 ns, 44.3554 ns/op
WorkloadPilot   18: 2097152 op, 79671100.00 ns, 37.9901 ns/op
WorkloadPilot   19: 4194304 op, 161983000.00 ns, 38.6198 ns/op
WorkloadPilot   20: 8388608 op, 315642300.00 ns, 37.6275 ns/op
WorkloadPilot   21: 16777216 op, 657372700.00 ns, 39.1825 ns/op

OverheadWarmup   1: 16777216 op, 32895100.00 ns, 1.9607 ns/op
OverheadWarmup   2: 16777216 op, 38483700.00 ns, 2.2938 ns/op
OverheadWarmup   3: 16777216 op, 35143100.00 ns, 2.0947 ns/op
OverheadWarmup   4: 16777216 op, 32777600.00 ns, 1.9537 ns/op
OverheadWarmup   5: 16777216 op, 35558400.00 ns, 2.1194 ns/op
OverheadWarmup   6: 16777216 op, 33024000.00 ns, 1.9684 ns/op

OverheadActual   1: 16777216 op, 44022600.00 ns, 2.6240 ns/op
OverheadActual   2: 16777216 op, 36973300.00 ns, 2.2038 ns/op
OverheadActual   3: 16777216 op, 32883700.00 ns, 1.9600 ns/op
OverheadActual   4: 16777216 op, 34517100.00 ns, 2.0574 ns/op
OverheadActual   5: 16777216 op, 32791500.00 ns, 1.9545 ns/op
OverheadActual   6: 16777216 op, 32747700.00 ns, 1.9519 ns/op
OverheadActual   7: 16777216 op, 34194300.00 ns, 2.0381 ns/op
OverheadActual   8: 16777216 op, 32818600.00 ns, 1.9561 ns/op
OverheadActual   9: 16777216 op, 34622500.00 ns, 2.0637 ns/op
OverheadActual  10: 16777216 op, 29887200.00 ns, 1.7814 ns/op
OverheadActual  11: 16777216 op, 29724000.00 ns, 1.7717 ns/op
OverheadActual  12: 16777216 op, 24811700.00 ns, 1.4789 ns/op
OverheadActual  13: 16777216 op, 28224100.00 ns, 1.6823 ns/op
OverheadActual  14: 16777216 op, 25617100.00 ns, 1.5269 ns/op
OverheadActual  15: 16777216 op, 25910500.00 ns, 1.5444 ns/op
OverheadActual  16: 16777216 op, 25144700.00 ns, 1.4987 ns/op
OverheadActual  17: 16777216 op, 26817900.00 ns, 1.5985 ns/op
OverheadActual  18: 16777216 op, 30086900.00 ns, 1.7933 ns/op
OverheadActual  19: 16777216 op, 25284100.00 ns, 1.5070 ns/op
OverheadActual  20: 16777216 op, 31384900.00 ns, 1.8707 ns/op

WorkloadWarmup   1: 16777216 op, 677702800.00 ns, 40.3942 ns/op
WorkloadWarmup   2: 16777216 op, 659894900.00 ns, 39.3328 ns/op
WorkloadWarmup   3: 16777216 op, 646663300.00 ns, 38.5441 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 685905000.00 ns, 40.8831 ns/op
WorkloadActual   2: 16777216 op, 630709200.00 ns, 37.5932 ns/op
WorkloadActual   3: 16777216 op, 712544300.00 ns, 42.4709 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 655169100.00 ns, 39.0511 ns/op
WorkloadResult   2: 16777216 op, 599973300.00 ns, 35.7612 ns/op
WorkloadResult   3: 16777216 op, 681808400.00 ns, 40.6389 ns/op
// GC:  0 0 0 112 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 11856 has exited with code 0.

Mean = 38.484 ns, StdErr = 1.436 ns (3.73%), N = 3, StdDev = 2.488 ns
Min = 35.761 ns, Q1 = 37.406 ns, Median = 39.051 ns, Q3 = 39.845 ns, Max = 40.639 ns
IQR = 2.439 ns, LowerFence = 33.748 ns, UpperFence = 43.503 ns
ConfidenceInterval = [-6.904 ns; 83.872 ns] (CI 99.9%), Margin = 45.388 ns (117.94% of Mean)
Skewness = -0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (58.3%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.Mqtt.Client: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 2268 2224 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.MqttClient_Encode(PayloadSize: 1024)" --job ShortRun --benchmarkId 5 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331500.00 ns, 331.5000 us/op
WorkloadJitting  1: 1 op, 3761400.00 ns, 3.7614 ms/op

OverheadJitting  2: 16 op, 517600.00 ns, 32.3500 us/op
WorkloadJitting  2: 16 op, 603800.00 ns, 37.7375 us/op

WorkloadPilot    1: 16 op, 16700.00 ns, 1.0438 us/op
WorkloadPilot    2: 32 op, 21300.00 ns, 665.6250 ns/op
WorkloadPilot    3: 64 op, 33600.00 ns, 525.0000 ns/op
WorkloadPilot    4: 128 op, 70100.00 ns, 547.6563 ns/op
WorkloadPilot    5: 256 op, 94700.00 ns, 369.9219 ns/op
WorkloadPilot    6: 512 op, 141700.00 ns, 276.7578 ns/op
WorkloadPilot    7: 1024 op, 251500.00 ns, 245.6055 ns/op
WorkloadPilot    8: 2048 op, 501200.00 ns, 244.7266 ns/op
WorkloadPilot    9: 4096 op, 978000.00 ns, 238.7695 ns/op
WorkloadPilot   10: 8192 op, 1893100.00 ns, 231.0913 ns/op
WorkloadPilot   11: 16384 op, 3968900.00 ns, 242.2424 ns/op
WorkloadPilot   12: 32768 op, 7300400.00 ns, 222.7905 ns/op
WorkloadPilot   13: 65536 op, 14565300.00 ns, 222.2488 ns/op
WorkloadPilot   14: 131072 op, 29415900.00 ns, 224.4255 ns/op
WorkloadPilot   15: 262144 op, 66282200.00 ns, 252.8465 ns/op
WorkloadPilot   16: 524288 op, 93046400.00 ns, 177.4719 ns/op
WorkloadPilot   17: 1048576 op, 80276700.00 ns, 76.5578 ns/op
WorkloadPilot   18: 2097152 op, 170451600.00 ns, 81.2777 ns/op
WorkloadPilot   19: 4194304 op, 372562100.00 ns, 88.8257 ns/op
WorkloadPilot   20: 8388608 op, 685413900.00 ns, 81.7077 ns/op

OverheadWarmup   1: 8388608 op, 20290900.00 ns, 2.4189 ns/op
OverheadWarmup   2: 8388608 op, 20067300.00 ns, 2.3922 ns/op
OverheadWarmup   3: 8388608 op, 16356800.00 ns, 1.9499 ns/op
OverheadWarmup   4: 8388608 op, 16443800.00 ns, 1.9603 ns/op
OverheadWarmup   5: 8388608 op, 16993700.00 ns, 2.0258 ns/op
OverheadWarmup   6: 8388608 op, 16445400.00 ns, 1.9604 ns/op
OverheadWarmup   7: 8388608 op, 16407200.00 ns, 1.9559 ns/op
OverheadWarmup   8: 8388608 op, 16572100.00 ns, 1.9755 ns/op
OverheadWarmup   9: 8388608 op, 16380500.00 ns, 1.9527 ns/op

OverheadActual   1: 8388608 op, 16424400.00 ns, 1.9579 ns/op
OverheadActual   2: 8388608 op, 16451200.00 ns, 1.9611 ns/op
OverheadActual   3: 8388608 op, 16357800.00 ns, 1.9500 ns/op
OverheadActual   4: 8388608 op, 16396800.00 ns, 1.9547 ns/op
OverheadActual   5: 8388608 op, 17324800.00 ns, 2.0653 ns/op
OverheadActual   6: 8388608 op, 19260900.00 ns, 2.2961 ns/op
OverheadActual   7: 8388608 op, 16886400.00 ns, 2.0130 ns/op
OverheadActual   8: 8388608 op, 16403600.00 ns, 1.9555 ns/op
OverheadActual   9: 8388608 op, 16357600.00 ns, 1.9500 ns/op
OverheadActual  10: 8388608 op, 16381000.00 ns, 1.9528 ns/op
OverheadActual  11: 8388608 op, 16388800.00 ns, 1.9537 ns/op
OverheadActual  12: 8388608 op, 13235900.00 ns, 1.5778 ns/op
OverheadActual  13: 8388608 op, 16696600.00 ns, 1.9904 ns/op
OverheadActual  14: 8388608 op, 13095100.00 ns, 1.5611 ns/op
OverheadActual  15: 8388608 op, 15337500.00 ns, 1.8284 ns/op
OverheadActual  16: 8388608 op, 12393400.00 ns, 1.4774 ns/op
OverheadActual  17: 8388608 op, 12476400.00 ns, 1.4873 ns/op
OverheadActual  18: 8388608 op, 12615500.00 ns, 1.5039 ns/op
OverheadActual  19: 8388608 op, 12911500.00 ns, 1.5392 ns/op
OverheadActual  20: 8388608 op, 12409600.00 ns, 1.4793 ns/op

WorkloadWarmup   1: 8388608 op, 695601700.00 ns, 82.9222 ns/op
WorkloadWarmup   2: 8388608 op, 706979400.00 ns, 84.2785 ns/op
WorkloadWarmup   3: 8388608 op, 665265000.00 ns, 79.3058 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 717532000.00 ns, 85.5365 ns/op
WorkloadActual   2: 8388608 op, 690278800.00 ns, 82.2876 ns/op
WorkloadActual   3: 8388608 op, 762024600.00 ns, 90.8404 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 701162600.00 ns, 83.5851 ns/op
WorkloadResult   2: 8388608 op, 673909400.00 ns, 80.3363 ns/op
WorkloadResult   3: 8388608 op, 745655200.00 ns, 88.8890 ns/op
// GC:  17 0 0 536870976 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 84344 has exited with code 0.

Mean = 84.270 ns, StdErr = 2.493 ns (2.96%), N = 3, StdDev = 4.317 ns
Min = 80.336 ns, Q1 = 81.961 ns, Median = 83.585 ns, Q3 = 86.237 ns, Max = 88.889 ns
IQR = 4.276 ns, LowerFence = 75.546 ns, UpperFence = 92.652 ns
ConfidenceInterval = [5.506 ns; 163.034 ns] (CI 99.9%), Margin = 78.764 ns (93.47% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (50.0%) benchmark(s) to run. Estimated finish 2026-06-17 15:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EncodePublishBenchmark.MQTTnet: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [PayloadSize=4096]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet de80c7e9-ce3e-46c3-9682-768328599f34.dll --anonymousPipes 1984 2332 --benchmarkName "Mqtt.Client.Benchmarks.Codec.EncodePublishBenchmark.Mqttnet_Encode(PayloadSize: 4096)" --job ShortRun --benchmarkId 6 in D:\git\marcschier\mqtt-client\tests\Mqtt.Client.Benchmarks\bin\Release\net10.0\de80c7e9-ce3e-46c3-9682-768328599f34\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX-512F+CD+BW+DQ+VL
// GC=Concurrent Server
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 455400.00 ns, 455.4000 us/op
WorkloadJitting  1: 1 op, 5584300.00 ns, 5.5843 ms/op

OverheadJitting  2: 16 op, 626900.00 ns, 39.1813 us/op
WorkloadJitting  2: 16 op, 683200.00 ns, 42.7000 us/op

WorkloadPilot    1: 16 op, 25900.00 ns, 1.6188 us/op
WorkloadPilot    2: 32 op, 27200.00 ns, 850.0000 ns/op
WorkloadPilot    3: 64 op, 32000.00 ns, 500.0000 ns/op
WorkloadPilot    4: 128 op, 60000.00 ns, 468.7500 ns/op
WorkloadPilot    5: 256 op, 101600.00 ns, 396.8750 ns/op
WorkloadPilot    6: 512 op, 216500.00 ns, 422.8516 ns/op
WorkloadPilot    7: 1024 op, 370800.00 ns, 362.1094 ns/op
WorkloadPilot    8: 2048 op, 743800.00 ns, 363.1836 ns/op
WorkloadPilot    9: 4096 op, 1676000.00 ns, 409.1797 ns/op
WorkloadPilot   10: 8192 op, 3200300.00 ns, 390.6616 ns/op
WorkloadPilot   11: 16384 op, 6062000.00 ns, 369.9951 ns/op
WorkloadPilot   12: 32768 op, 11752000.00 ns, 358.6426 ns/op
WorkloadPilot   13: 65536 op, 24466400.00 ns, 373.3276 ns/op
WorkloadPilot   14: 131072 op, 49594900.00 ns, 378.3791 ns/op
WorkloadPilot   15: 262144 op, 90506400.00 ns, 345.2545 ns/op
WorkloadPilot   16: 524288 op, 70800100.00 ns, 135.0405 ns/op
WorkloadPilot   17: 1048576 op, 64281900.00 ns, 61.3040 ns/op
WorkloadPilot   18: 2097152 op, 117354900.00 ns, 55.9592 ns/op
WorkloadPilot   19: 4194304 op, 249568000.00 ns, 59.5016 ns/op
WorkloadPilot   20: 8388608 op, 457330900.00 ns, 54.5181 ns/op
WorkloadPilot   21: 16777216 op, 909192700.00 ns, 54.1921 ns/op

OverheadWarmup   1: 16777216 op, 37268500.00 ns, 2.2214 ns/op
